Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVDPersMean,100,199547,0.028,5,5,1.0,1.046276032929281,0.9249204637146674,14.027228402401827,0.0,0.0,,0.0
3,SVDPersMean,100,199719,0.011,5,4,0.8,0.8525908072949047,0.7911207886417428,9.77371901428583,0.0,0.0,,0.0
3,SVDPersMean,100,207360,0.007,5,5,1.0,0.9933124799772954,0.9450326891646512,14.412016721114163,0.0,0.0,,0.0
3,SVDPersMean,100,220601,0.006,5,5,1.0,0.6075211656258074,0.9617440261310001,14.215622090756977,0.0,0.0,,0.0
3,SVDPersMean,100,227641,0.005,5,4,0.8,2.3031617520213286,0.8203508964554418,3.565464876785729,0.0,0.0,,0.0
3,SVDPersMean,100,237057,0.006,5,4,0.8,1.0210450620411842,0.8487417225667959,11.4582541375001,0.0,0.0,,0.0
3,SVDPersMean,100,262667,0.007,5,4,0.8,1.1228857126228737,0.8353873159819183,10.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,100,272893,0.006,5,5,1.0,1.0756023500078642,0.9869448757309862,13.950537007218344,0.0,0.0,,0.0
3,SVDPersMean,100,287278,0.006,5,4,0.8,0.6615503916075823,0.8459773033775358,14.404648767857287,0.0,0.0,,0.0
3,SVDPersMean,100,300545,0.013000000000000001,5,5,1.0,0.9931770870008715,0.9786711621660811,16.242566681438525,0.0,0.0,,0.0
2,SVDPersMean,40,50248,0.005,5,5,1.0,0.9565105541313457,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,40,73992,0.005,5,4,0.8,1.0169231929268228,0.915000439809736,14.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,40,119399,0.006,5,4,0.8,1.2429113131602136,0.8351955272747708,11.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,40,120946,0.006,5,4,0.8,1.484099241701248,0.7276877745311287,11.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,40,149474,0.006,5,5,1.0,0.745713237409734,0.9910756477220363,11.119354058148824,0.0,0.0,,0.0
2,SVDPersMean,40,152639,0.005,5,5,1.0,0.579872916800819,1.0,16.031086967542706,0.0,0.0,,0.0
2,SVDPersMean,40,152918,0.006,5,5,1.0,0.6959605977545829,0.9611954054320678,12.385072130432615,0.0,0.0,,0.0
2,SVDPersMean,40,181392,0.005,5,4,0.8,0.3551115698662151,0.8724797283845723,12.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,40,185939,0.005,5,3,0.6,0.6994631886645176,0.7610549474692551,8.892789260714373,0.0,0.0,,0.0
2,SVDPersMean,40,204343,0.003,5,3,0.6,0.868388067045789,0.6810208100074109,9.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,40,204478,0.005,5,4,0.8,0.3130599712511884,0.8925694098579973,12.52371901428583,0.0,0.0,,0.0
2,SVDPersMean,40,205162,0.021,5,1,0.2,1.2072429781931318,0.23528888017711014,3.0,0.0,0.0,,0.0
2,SVDPersMean,40,231844,0.018000000000000002,5,4,0.8,0.9579438922992584,0.8844836307376719,9.892789260714373,0.0,0.0,,0.0
2,SVDPersMean,40,246515,0.005,5,3,0.6,0.4524440490787294,0.7744951194392369,9.7082541375001,0.0,0.0,,0.0
2,SVDPersMean,40,261754,0.009000000000000001,5,5,1.0,0.9945823784752854,0.980893215596097,14.81189012336513,0.0,0.0,,0.0
2,SVDPersMean,40,275904,0.006,5,5,1.0,1.422347130611078,0.9330219175354815,7.8770711884305795,0.0,0.0,,0.0
2,SVDPersMean,40,287259,0.009000000000000001,5,5,1.0,0.4939395511001618,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,40,311350,0.006,5,5,1.0,1.3736473219473766,0.9207697273587993,13.766001884004073,0.0,0.0,,0.0
2,SVDPersMean,40,312424,0.005,5,5,1.0,1.2786157181098874,0.9116305386320733,11.7464252465794,0.0,0.0,,0.0
2,SVDPersMean,50,50248,0.005,5,5,1.0,0.9376868788651292,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,50,73992,0.006,5,4,0.8,1.020229239416036,0.915000439809736,14.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,50,119399,0.007,5,4,0.8,1.2387757271256659,0.8351955272747708,11.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,50,120946,0.005,5,4,0.8,1.4812668058877456,0.7276877745311287,11.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,50,149474,0.006,5,5,1.0,0.7377105546934865,0.9910756477220363,11.119354058148824,0.0,0.0,,0.0
2,SVDPersMean,50,152639,0.008,5,5,1.0,0.5823365161729115,1.0,16.031086967542706,0.0,0.0,,0.0
2,SVDPersMean,50,152918,0.004,5,5,1.0,0.6934086545529743,0.9611954054320678,12.385072130432615,0.0,0.0,,0.0
2,SVDPersMean,50,181392,0.004,5,4,0.8,0.34766676804355995,0.8858701905193,12.2082541375001,0.0,0.0,,0.0
2,SVDPersMean,50,185939,0.003,5,3,0.6,0.7006797195833828,0.7610549474692551,8.892789260714373,0.0,0.0,,0.0
2,SVDPersMean,50,204343,0.004,5,3,0.6,0.8673557868209738,0.6810208100074109,9.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,50,204478,0.003,5,4,0.8,0.3033377928238861,0.8925694098579973,12.52371901428583,0.0,0.0,,0.0
2,SVDPersMean,50,205162,0.003,5,1,0.2,1.224315846577448,0.23528888017711014,3.0,0.0,0.0,,0.0
2,SVDPersMean,50,231844,0.004,5,4,0.8,0.9419504978370267,0.8844836307376719,9.892789260714373,0.0,0.0,,0.0
2,SVDPersMean,50,246515,0.004,5,3,0.6,0.4461221647957021,0.7744951194392369,9.7082541375001,0.0,0.0,,0.0
2,SVDPersMean,50,261754,0.005,5,5,1.0,1.0005111401495865,0.980893215596097,14.81189012336513,0.0,0.0,,0.0
2,SVDPersMean,50,275904,0.005,5,5,1.0,1.3977530667201663,0.9330219175354815,7.8770711884305795,0.0,0.0,,0.0
2,SVDPersMean,50,287259,0.005,5,5,1.0,0.4937751951978776,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,50,311350,0.004,5,5,1.0,1.387507024626595,0.9207697273587993,13.766001884004073,0.0,0.0,,0.0
2,SVDPersMean,50,312424,0.003,5,5,1.0,1.2723667335375202,0.9116305386320733,11.7464252465794,0.0,0.0,,0.0
2,SVDPersMean,100,50248,0.004,5,5,1.0,0.9089989540037804,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,100,73992,0.004,5,4,0.8,1.0700554924449184,0.915000439809736,14.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,100,119399,0.004,5,4,0.8,1.2227808611323498,0.8351955272747708,11.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,100,120946,0.038,5,4,0.8,1.4904612519629254,0.7276877745311287,11.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,100,149474,0.004,5,5,1.0,0.713797491764425,0.9910756477220363,11.119354058148824,0.0,0.0,,0.0
2,SVDPersMean,100,152639,0.003,5,5,1.0,0.6437320353718273,1.0,16.031086967542706,0.0,0.0,,0.0
2,SVDPersMean,100,152918,0.003,5,5,1.0,0.6766004279577695,0.9611954054320678,12.385072130432615,0.0,0.0,,0.0
2,SVDPersMean,100,181392,0.004,5,4,0.8,0.3623928655644961,0.8858701905193,12.2082541375001,0.0,0.0,,0.0
2,SVDPersMean,100,185939,0.003,5,3,0.6,0.7258433264054218,0.7610549474692551,8.892789260714373,0.0,0.0,,0.0
2,SVDPersMean,100,204343,0.003,5,3,0.6,0.86702933032356,0.6810208100074109,9.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,100,204478,0.003,5,4,0.8,0.250752296216121,0.8925694098579973,12.52371901428583,0.0,0.0,,0.0
2,SVDPersMean,100,205162,0.004,5,1,0.2,1.1995498925004995,0.23528888017711014,3.0,0.0,0.0,,0.0
2,SVDPersMean,100,231844,0.003,5,4,0.8,0.8813087744168934,0.8844836307376719,9.892789260714373,0.0,0.0,,0.0
2,SVDPersMean,100,246515,0.003,5,3,0.6,0.46568749769635104,0.7744951194392369,9.7082541375001,0.0,0.0,,0.0
2,SVDPersMean,100,261754,0.003,5,5,1.0,0.9692119646741878,0.980893215596097,14.81189012336513,0.0,0.0,,0.0
2,SVDPersMean,100,275904,0.004,5,5,1.0,1.4161801116456698,0.9330219175354815,7.8770711884305795,0.0,0.0,,0.0
2,SVDPersMean,100,287259,0.004,5,5,1.0,0.5799778656988334,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,100,311350,0.004,5,5,1.0,1.474444129677008,0.9207697273587993,13.766001884004073,0.0,0.0,,0.0
2,SVDPersMean,100,312424,0.003,5,5,1.0,1.2243899284684137,0.9116305386320733,11.7464252465794,0.0,0.0,,0.0
