Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVDPersMean,100,223208,0.008,5,4,0.8,0.8255832826019036,0.8656752455192537,12.392789260714373,0.0,0.0,,0.0
3,SVDPersMean,100,230190,0.014,5,3,0.6,3.198344470721577,0.39063144310717896,4.339183891071558,0.0,0.0,,0.0
3,SVDPersMean,100,233663,0.009000000000000001,5,5,1.0,0.844049914598195,0.9878875801683555,15.050663604967376,0.0,0.0,,0.0
3,SVDPersMean,100,245485,0.009000000000000001,5,2,0.4,1.7145263679334255,0.5434162364900011,9.0,0.0,0.0,,0.0
3,SVDPersMean,100,261754,0.01,5,5,1.0,1.3685588015622252,0.9604092474959639,15.492566681438523,0.0,0.0,,0.0
3,SVDPersMean,100,266303,0.014,5,4,0.8,0.4798301480817783,0.9823110326295976,11.9582541375001,0.0,0.0,,0.0
3,SVDPersMean,100,279527,0.008,5,4,0.8,0.6578203830418836,0.9064813856019919,12.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,100,287278,0.021,5,2,0.4,0.4923854991406839,0.5399969094691519,9.5,0.0,0.0,,0.0
3,SVDPersMean,100,300545,0.012,5,4,0.8,1.273391166273526,0.881000484908427,13.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,100,311350,0.007,5,5,1.0,1.176434612238241,0.8898345259130291,11.4964252465794,0.0,0.0,,0.0
2,SVDPersMean,40,54703,0.006,5,3,0.6,1.7749108342349988,0.608717275348501,6.892789260714372,0.0,0.0,,0.0
2,SVDPersMean,40,57288,0.006,5,1,0.2,0.30133330720206253,0.3104367565434576,4.0,0.0,0.0,,0.0
2,SVDPersMean,40,103685,0.005,5,5,1.0,0.724040558288653,0.9695987246445585,15.946678442077467,0.0,0.0,,0.0
2,SVDPersMean,40,105011,0.004,5,4,0.8,0.8874625192043774,0.8645572939124165,15.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,40,109871,0.006,5,3,0.6,0.2283535418237979,0.7386919056633241,13.154648767857287,0.0,0.0,,0.0
2,SVDPersMean,40,121081,0.004,5,5,1.0,0.521878711650936,0.976664383476404,15.446678442077467,0.0,0.0,,0.0
2,SVDPersMean,40,121373,0.004,5,1,0.2,0.15873818274431528,0.30776001022457067,5.0,0.0,0.0,,0.0
2,SVDPersMean,40,139022,0.006,5,5,1.0,1.0905625259997695,0.9794826659850286,11.934818934934553,0.0,0.0,,0.0
2,SVDPersMean,40,141046,0.006,5,3,0.6,0.9493127829167736,0.8016318682386936,10.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,40,152918,0.005,5,5,1.0,1.1015783548520521,0.9241176202761697,12.600410409469312,0.0,0.0,,0.0
2,SVDPersMean,40,182670,0.005,5,1,0.2,0.4295292233893484,0.25999228122484747,3.0,0.0,0.0,,0.0
2,SVDPersMean,40,207360,0.008,5,5,1.0,0.6685973916580245,1.0,13.465622090756977,0.0,0.0,,0.0
2,SVDPersMean,40,209691,0.009000000000000001,5,5,1.0,0.9259782857312805,0.9678215380886701,11.100410409469312,0.0,0.0,,0.0
2,SVDPersMean,40,213272,0.006,5,4,0.8,1.6584663840819853,0.8612318266948565,12.4582541375001,0.0,0.0,,0.0
2,SVDPersMean,40,227641,0.007,5,4,0.8,2.461079126582699,0.8309124286680323,5.065464876785729,0.0,0.0,,0.0
2,SVDPersMean,40,229897,0.006,5,5,1.0,1.0965478131653792,0.9539934891460891,13.961763525616098,0.0,0.0,,0.0
2,SVDPersMean,40,260633,0.007,5,5,1.0,0.6811967310267457,0.9455404525057326,11.885072130432615,0.0,0.0,,0.0
2,SVDPersMean,40,267224,0.005,5,5,1.0,0.6056510213293462,0.9728706782154916,16.14629864883037,0.0,0.0,,0.0
2,SVDPersMean,40,275730,0.006,5,5,1.0,0.7944719876221611,0.9929888671656019,14.180960369793672,0.0,0.0,,0.0
2,SVDPersMean,50,54703,0.005,5,3,0.6,1.8214941264720603,0.608717275348501,6.892789260714372,0.0,0.0,,0.0
2,SVDPersMean,50,57288,0.007,5,1,0.2,0.2877233210224315,0.3104367565434576,4.0,0.0,0.0,,0.0
2,SVDPersMean,50,103685,0.004,5,5,1.0,0.7407856418087421,0.9695987246445585,15.946678442077467,0.0,0.0,,0.0
2,SVDPersMean,50,105011,0.005,5,4,0.8,0.8872782644947796,0.8645572939124165,15.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,50,109871,0.004,5,3,0.6,0.22037309146500828,0.7386919056633241,13.154648767857287,0.0,0.0,,0.0
2,SVDPersMean,50,121081,0.007,5,5,1.0,0.5361806952982584,0.976664383476404,15.446678442077467,0.0,0.0,,0.0
2,SVDPersMean,50,121373,0.006,5,1,0.2,0.1701884341963753,0.30776001022457067,5.0,0.0,0.0,,0.0
2,SVDPersMean,50,139022,0.006,5,5,1.0,1.0814127432961453,0.9794826659850286,11.934818934934553,0.0,0.0,,0.0
2,SVDPersMean,50,141046,0.004,5,3,0.6,0.9635649854115313,0.8016318682386936,10.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,50,152918,0.003,5,5,1.0,1.1003074596294784,0.9241176202761697,12.600410409469312,0.0,0.0,,0.0
2,SVDPersMean,50,182670,0.003,5,1,0.2,0.43494045722240715,0.25999228122484747,3.0,0.0,0.0,,0.0
2,SVDPersMean,50,207360,0.005,5,5,1.0,0.6671781866083698,1.0,13.465622090756977,0.0,0.0,,0.0
2,SVDPersMean,50,209691,0.003,5,5,1.0,0.9303520259337104,0.9678215380886701,11.100410409469312,0.0,0.0,,0.0
2,SVDPersMean,50,213272,0.004,5,4,0.8,1.635659344462074,0.8612318266948565,12.4582541375001,0.0,0.0,,0.0
2,SVDPersMean,50,227641,0.003,5,4,0.8,2.47291321703084,0.8309124286680323,5.065464876785729,0.0,0.0,,0.0
2,SVDPersMean,50,229897,0.006,5,5,1.0,1.0876517876181004,0.9539934891460891,13.961763525616098,0.0,0.0,,0.0
2,SVDPersMean,50,260633,0.015,5,5,1.0,0.6913164318252387,0.9455404525057326,11.885072130432615,0.0,0.0,,0.0
2,SVDPersMean,50,267224,0.046,5,5,1.0,0.5997551721592282,0.9728706782154916,16.14629864883037,0.0,0.0,,0.0
2,SVDPersMean,50,275730,0.01,5,5,1.0,0.7998342146285843,0.9929888671656019,14.180960369793672,0.0,0.0,,0.0
2,SVDPersMean,100,54703,0.004,5,3,0.6,2.056066323025974,0.608717275348501,6.892789260714372,0.0,0.0,,0.0
2,SVDPersMean,100,57288,0.006,5,1,0.2,0.19644771889625012,0.3104367565434576,4.0,0.0,0.0,,0.0
2,SVDPersMean,100,103685,0.03,5,5,1.0,0.9092924213836668,0.9695987246445585,15.946678442077467,0.0,0.0,,0.0
2,SVDPersMean,100,105011,0.012,5,4,0.8,0.8580906216098204,0.8645572939124165,15.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,100,109871,0.021,5,3,0.6,0.18275947719749577,0.7386919056633241,13.154648767857287,0.0,0.0,,0.0
2,SVDPersMean,100,121081,0.01,5,5,1.0,0.5831380761570122,0.9722811928167682,15.377355000150859,0.0,0.0,,0.0
2,SVDPersMean,100,121373,0.006,5,1,0.2,0.13648901947465042,0.30776001022457067,5.0,0.0,0.0,,0.0
2,SVDPersMean,100,139022,0.006,5,5,1.0,1.0073957696447065,0.9794826659850286,11.934818934934553,0.0,0.0,,0.0
2,SVDPersMean,100,141046,0.005,5,3,0.6,0.9848533568330129,0.8016318682386936,10.02371901428583,0.0,0.0,,0.0
2,SVDPersMean,100,152918,0.006,5,5,1.0,1.0905811780076782,0.9241176202761697,12.600410409469312,0.0,0.0,,0.0
2,SVDPersMean,100,182670,0.006,5,1,0.2,0.46523434764637317,0.25999228122484747,3.0,0.0,0.0,,0.0
2,SVDPersMean,100,207360,0.006,5,5,1.0,0.7025810784907729,1.0,13.465622090756977,0.0,0.0,,0.0
2,SVDPersMean,100,209691,0.005,5,5,1.0,0.9089629042327382,0.9678215380886701,11.100410409469312,0.0,0.0,,0.0
2,SVDPersMean,100,213272,0.004,5,4,0.8,1.5129520652515538,0.8612318266948565,12.4582541375001,0.0,0.0,,0.0
2,SVDPersMean,100,227641,0.009000000000000001,5,4,0.8,2.456583011388154,0.8309124286680323,5.065464876785729,0.0,0.0,,0.0
2,SVDPersMean,100,229897,0.006,5,5,1.0,1.0869194092176078,0.9287752843337543,13.592693279187555,0.0,0.0,,0.0
2,SVDPersMean,100,260633,0.012,5,5,1.0,0.687948530066362,0.9455404525057326,11.885072130432615,0.0,0.0,,0.0
2,SVDPersMean,100,267224,0.01,5,5,1.0,0.574328850095731,0.9728706782154916,16.14629864883037,0.0,0.0,,0.0
2,SVDPersMean,100,275730,0.007,5,5,1.0,0.8934292371278449,0.9929888671656019,14.180960369793672,0.11224162037729755,0.14285714285714285,7,0.14285714285714285
