Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVDPersMean,100,1267224,0.011,5,5,1.0,0.3225189887541096,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
3,SVDPersMean,100,1282889,0.014,5,5,1.0,0.9181255403722373,1.0,16.87735500015086,0.0,0.0,,0.0
3,SVDPersMean,100,1286105,0.004,5,5,1.0,0.5623502220827211,0.9957025277951955,16.06189012336513,0.0,0.0,,0.0
3,SVDPersMean,100,1287278,0.006,5,5,1.0,2.512990198079856,0.8382012891483813,13.092693279187555,0.0,0.0,,0.0
2,SVDPersMean,40,1050248,0.004,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,40,1060094,0.001,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,40,1117856,0.003,5,5,1.0,1.332215820654767,0.8077311873572091,4.4922828697182435,0.0,0.0,,0.0
2,SVDPersMean,40,1119399,0.003,5,5,1.0,0.5642669179947957,0.9624504778742488,12.815748688506009,0.0,0.0,,0.0
2,SVDPersMean,40,1121373,0.003,5,4,0.8,0.7960019887859701,0.9237591201935975,15.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,40,1141046,0.004,5,4,0.8,1.7677629193944846,0.8339720249776753,9.77371901428583,0.25598403957348087,0.5,2,0.5
2,SVDPersMean,40,1160760,0.003,5,5,1.0,1.2346199957740829,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
2,SVDPersMean,40,1207360,0.002,5,5,1.0,1.1692878026648934,0.9759869968890899,12.365495493007945,0.0,0.0,,0.0
2,SVDPersMean,40,1223208,0.005,5,5,1.0,0.9006219854759289,0.8963914439887319,14.177101804652795,0.07613423849678459,0.1,10,0.1
2,SVDPersMean,40,1230190,0.001,3,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,40,1231905,0.001,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,40,1233663,0.003,3,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,40,1246515,0.007,5,5,1.0,0.7668955071037995,1.0,13.465622090756977,0.0,0.0,,0.0
2,SVDPersMean,40,1253752,0.004,5,5,1.0,1.4825957070788884,1.0,15.08532532593068,0.0,0.0,,0.0
2,SVDPersMean,40,1260633,0.004,5,5,1.0,0.5974276879215488,0.9679893900090797,13.615495493007945,0.0,0.0,,0.0
2,SVDPersMean,40,1261754,0.005,5,5,1.0,1.6290766849383946,0.9092936418261337,13.73070717429561,0.0,0.0,,0.0
2,SVDPersMean,40,1266303,0.002,5,5,1.0,1.896197865229689,0.7970575060346926,7.857494551005908,0.0,0.0,,0.0
2,SVDPersMean,40,1294403,0.002,5,5,1.0,1.0311262511488892,0.9047407659654907,12.381213565291738,0.0,0.0,,0.0
2,SVDPersMean,40,1311684,0.003,5,5,1.0,0.8982644206910604,0.9444786876363931,14.527228402401827,0.0,0.0,,0.0
2,SVDPersMean,50,1050248,0.002,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1060094,0.001,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1117856,0.004,5,5,1.0,1.4072242849598724,0.8077311873572091,4.4922828697182435,0.0,0.0,,0.0
2,SVDPersMean,50,1119399,0.009000000000000001,5,5,1.0,0.5547383163449198,0.9624504778742488,12.815748688506009,0.0,0.0,,0.0
2,SVDPersMean,50,1121373,0.003,5,4,0.8,0.8668314381809107,0.9237591201935975,15.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,50,1141046,0.011,5,4,0.8,1.8039683385910765,0.8339720249776753,9.77371901428583,0.25598403957348087,0.5,2,0.5
2,SVDPersMean,50,1160760,0.005,5,5,1.0,1.2388353572417328,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
2,SVDPersMean,50,1207360,0.003,5,5,1.0,1.1671450336101032,0.9759869968890899,12.365495493007945,0.0,0.0,,0.0
2,SVDPersMean,50,1223208,0.004,5,5,1.0,0.9085056858628024,0.8963914439887319,14.177101804652795,0.07613423849678459,0.1,10,0.1
2,SVDPersMean,50,1230190,0.001,3,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1231905,0.001,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1233663,0.0,3,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1246515,0.002,5,5,1.0,0.768898920434069,1.0,13.465622090756977,0.0,0.0,,0.0
2,SVDPersMean,50,1253752,0.002,5,5,1.0,1.4806415222461333,1.0,15.08532532593068,0.0,0.0,,0.0
2,SVDPersMean,50,1260633,0.004,5,5,1.0,0.5859256406250505,0.9679893900090797,13.615495493007945,0.0,0.0,,0.0
2,SVDPersMean,50,1261754,0.006,5,5,1.0,1.6346171236507194,0.9092936418261337,13.73070717429561,0.0,0.0,,0.0
2,SVDPersMean,50,1266303,0.005,5,5,1.0,1.8997613692573088,0.7970575060346926,7.857494551005908,0.0,0.0,,0.0
2,SVDPersMean,50,1294403,0.003,5,5,1.0,1.0343100082306698,0.9047407659654907,12.381213565291738,0.0,0.0,,0.0
2,SVDPersMean,50,1311684,0.004,5,5,1.0,0.9006136495313289,0.9444786876363931,14.527228402401827,0.0,0.0,,0.0
2,SVDPersMean,100,1050248,0.001,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1060094,0.0,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1117856,0.002,5,5,1.0,1.811977967311397,0.8077311873572091,4.4922828697182435,0.0,0.0,,0.0
2,SVDPersMean,100,1119399,0.002,5,5,1.0,0.5735617984378945,0.9624504778742488,12.815748688506009,0.0,0.0,,0.0
2,SVDPersMean,100,1121373,0.002,5,4,0.8,1.2276638545579246,0.9237591201935975,15.654648767857287,0.0,0.0,,0.0
2,SVDPersMean,100,1141046,0.002,5,4,0.8,1.8984584296826987,0.8339720249776753,9.77371901428583,0.25598403957348087,1.0,1,1.0
2,SVDPersMean,100,1160760,0.002,5,5,1.0,1.2713762084923408,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
2,SVDPersMean,100,1207360,0.003,5,5,1.0,1.1330852602396355,0.9759869968890899,12.365495493007945,0.0,0.0,,0.0
2,SVDPersMean,100,1223208,0.003,5,5,1.0,0.9590559705050791,0.919727060512328,14.546172051081339,0.0843041552817746,0.125,8,0.125
2,SVDPersMean,100,1230190,0.001,3,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1231905,0.001,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1233663,0.0,3,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1246515,0.003,5,5,1.0,0.7271312599697785,1.0,13.465622090756977,0.0,0.0,,0.0
2,SVDPersMean,100,1253752,0.003,5,5,1.0,1.4928149411820908,0.9908091551983377,14.946678442077467,0.0,0.0,,0.0
2,SVDPersMean,100,1260633,0.005,5,5,1.0,0.6005674903605092,0.9679893900090797,13.615495493007945,0.0,0.0,,0.0
2,SVDPersMean,100,1261754,0.004,5,5,1.0,1.6278403850710776,0.9092936418261337,13.73070717429561,0.0,0.0,,0.0
2,SVDPersMean,100,1266303,0.003,5,5,1.0,1.8578767796860043,0.7970575060346926,7.857494551005908,0.0,0.0,,0.0
2,SVDPersMean,100,1294403,0.002,5,5,1.0,1.0245945884647114,0.9047407659654907,12.381213565291738,0.0,0.0,,0.0
2,SVDPersMean,100,1311684,0.002,5,5,1.0,0.899793421006714,0.9444786876363931,14.527228402401827,0.0,0.0,,0.0
