Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,Popular,102105,0.009000000000000001,,,,,,,0.3018009409109669,0.6666666666666666,1,1.0
4,Popular,100980,0.009000000000000001,,,,,,,0.17034029581263885,0.3333333333333333,3,0.3333333333333333
5,Popular,101336,0.009000000000000001,,,,,,,0.1440395830293527,0.25,4,0.25
3,Popular,101071,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,101006,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,102154,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,101865,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,101196,0.01,,,,,,,0.11018106130872943,0.1111111111111111,9,0.1111111111111111
4,Popular,101208,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,102482,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,101880,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,101235,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,101399,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,102508,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,102081,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,101263,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,102111,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,102260,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,102834,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,101441,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,102217,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,102338,0.009000000000000001,,,,,,,0.1168166246668014,0.14285714285714285,7,0.14285714285714285
1,Popular,102860,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,101777,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,102507,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,102974,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,102560,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,101844,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,102654,0.01,,,,,,,0.09357286519368668,0.1,10,0.1
1,Popular,103061,0.009000000000000001,,,,,,,0.0983476893341202,0.125,8,0.125
5,Popular,102640,0.009000000000000001,,,,,,,0.1070726953145119,0.125,8,0.125
3,Popular,102162,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,102663,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,102249,0.006,,,,,,,0.0,0.0,,0.0
5,Popular,102797,0.019,,,,,,,0.0,0.0,,0.0
4,Popular,103051,0.008,,,,,,,0.2962549522691978,1.0,1,1.0
1,Popular,103123,0.021,,,,,,,0.0,0.0,,0.0
3,Popular,102303,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,103021,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,103755,0.011,,,,,,,0.2753092818428564,0.225,4,0.25
4,Popular,103291,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,104268,0.009000000000000001,,,,,,,0.3104367565434576,0.5,2,0.5
3,Popular,102619,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,103473,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,103120,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,104370,0.009000000000000001,,,,,,,0.26872560407832874,0.5,2,0.5
3,Popular,102802,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,104403,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,103163,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,104799,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,103145,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,103194,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,104524,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,104869,0.008,,,,,,,0.12391890424913751,0.2,5,0.2
3,Popular,103152,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,103376,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,104690,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,104921,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,103598,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,103322,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,104721,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,103685,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,103341,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,105526,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,104965,0.027,,,,,,,0.0,0.0,,0.0
5,Popular,103756,0.013000000000000001,,,,,,,0.17915501872055167,0.25,4,0.25
4,Popular,105825,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,103384,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,105269,0.009000000000000001,,,,,,,0.32794572623650065,1.0,1,1.0
3,Popular,103675,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,105863,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,103834,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,105399,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,104168,0.009000000000000001,,,,,,,0.11945066987454633,0.16666666666666666,6,0.16666666666666666
5,Popular,103900,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,105958,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,105515,0.009000000000000001,,,,,,,0.2699829812247816,1.0,1,1.0
3,Popular,104290,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,104082,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,105591,0.009000000000000001,,,,,,,0.1861514501876961,0.3333333333333333,3,0.3333333333333333
3,Popular,104329,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,106229,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,104398,0.013000000000000001,,,,,,,0.10444367419235728,0.16666666666666666,6,0.16666666666666666
1,Popular,106016,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,106297,0.011,,,,,,,0.16246866293863735,0.2,5,0.2
5,Popular,104424,0.02,,,,,,,0.0,0.0,,0.0
3,Popular,104816,0.057,,,,,,,0.0,0.0,,0.0
4,Popular,106364,0.046,,,,,,,0.0,0.0,,0.0
1,Popular,106185,0.034,,,,,,,0.3600989575733818,0.5,2,0.5
5,Popular,104543,0.036000000000000004,,,,,,,0.0,0.0,,0.0
3,Popular,104893,0.028,,,,,,,0.0,0.0,,0.0
1,Popular,106553,0.012,,,,,,,0.10646268488289928,0.1111111111111111,9,0.1111111111111111
5,Popular,104697,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,106389,0.024,,,,,,,0.0,0.0,,0.0
3,Popular,104905,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,106788,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,104937,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,106551,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,105011,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,104767,0.029,,,,,,,0.0,0.0,,0.0
1,Popular,106813,0.021,,,,,,,0.191810691682667,0.3333333333333333,3,0.3333333333333333
1,Popular,106871,0.031,,,,,,,0.0,0.0,,0.0
4,Popular,106597,0.047,,,,,,,0.2962549522691978,1.0,1,1.0
5,Popular,104979,0.044,,,,,,,0.08507638991752976,0.125,8,0.125
3,Popular,105293,0.048,,,,,,,0.0,0.0,,0.0
1,Popular,107161,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,106617,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,105508,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,105179,0.019,,,,,,,0.0,0.0,,0.0
1,Popular,107571,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,106662,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,105381,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,105414,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,106764,0.011,,,,,,,0.1687393632654885,0.25,4,0.25
1,Popular,107794,0.018000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,105454,0.01,,,,,,,0.11200342911749203,0.16666666666666666,6,0.16666666666666666
4,Popular,106833,0.01,,,,,,,0.07696190205464722,0.14285714285714285,7,0.14285714285714285
1,Popular,107993,0.01,,,,,,,0.38086338171395184,0.6,1,1.0
3,Popular,105553,0.036000000000000004,,,,,,,0.13055459274044662,0.16666666666666666,6,0.16666666666666666
4,Popular,107022,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,105604,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,105606,0.021,,,,,,,0.10345535811960399,0.1111111111111111,9,0.1111111111111111
1,Popular,108074,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,107176,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,105965,0.019,,,,,,,0.0959053458413335,0.1111111111111111,9,0.1111111111111111
3,Popular,105708,0.024,,,,,,,0.0,0.1111111111111111,,0.0
1,Popular,108081,0.022,,,,,,,0.0,0.0,,0.0
5,Popular,106329,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,105771,0.009000000000000001,,,,,,,0.3477546405373202,0.5,2,0.5
4,Popular,107186,0.018000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,108246,0.01,,,,,,,0.06080255071088292,0.125,8,0.125
5,Popular,106465,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,106169,0.01,,,,,,,0.41304474338326413,0.75,1,1.0
4,Popular,107197,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,108284,0.01,,,,,,,0.1390168803107047,0.24285714285714285,5,0.2
5,Popular,106468,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,106236,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,107265,0.008,,,,,,,0.3040127535544146,0.5,2,0.5
1,Popular,108506,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,106559,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,106282,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,107280,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,108992,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,106582,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,106300,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,107327,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,109036,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,106695,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,106435,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,107469,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,109080,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,106479,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,106801,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,107629,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,109283,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,106826,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,106566,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,107659,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,109389,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,106872,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,106634,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,108003,0.009000000000000001,,,,,,,0.09793840513495126,0.25,4,0.25
1,Popular,109518,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,106654,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,107096,0.01,,,,,,,0.1332842565670791,0.25,4,0.25
4,Popular,108078,0.009000000000000001,,,,,,,0.11212400420109615,0.3333333333333333,3,0.3333333333333333
1,Popular,109744,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,107098,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,106710,0.01,,,,,,,0.04913114054107939,0.1,10,0.1
4,Popular,108368,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,109831,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,106740,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,107245,0.014,,,,,,,0.09703019367851567,0.2,5,0.2
4,Popular,108377,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,107017,0.01,,,,,,,0.1800494787866909,0.0,,0.0
1,Popular,110079,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,107406,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,108744,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,107257,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,110123,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,109639,0.01,,,,,,,0.2847784851018708,0.2,5,0.2
5,Popular,107832,0.012,,,,,,,0.19417494741013758,0.3333333333333333,3,0.3333333333333333
3,Popular,107594,0.01,,,,,,,0.18031542155621874,0.19444444444444442,6,0.16666666666666666
1,Popular,110251,0.011,,,,,,,0.22138467754015476,0.20833333333333331,6,0.16666666666666666
4,Popular,109804,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,107953,0.01,,,,,,,0.5925099045383956,1.0,1,1.0
3,Popular,107749,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,109807,0.01,,,,,,,0.10298708969496059,0.1111111111111111,9,0.1111111111111111
1,Popular,110774,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,108118,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,109871,0.009000000000000001,,,,,,,0.08857376396551761,0.1111111111111111,9,0.1111111111111111
3,Popular,108122,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,108325,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,110873,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,108136,0.009000000000000001,,,,,,,0.22162403104364262,0.225,4,0.25
5,Popular,108401,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,110962,0.01,,,,,,,0.10552814321463232,0.14285714285714285,7,0.14285714285714285
4,Popular,109921,0.013000000000000001,,,,,,,0.12387525383085028,0.125,8,0.125
1,Popular,111075,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,109935,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,108217,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,108516,0.022,,,,,,,0.0,0.0,,0.0
3,Popular,108247,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,111096,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,108429,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,108861,0.015,,,,,,,0.18691606402952884,0.3333333333333333,3,0.3333333333333333
3,Popular,108441,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,111115,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,110301,0.033,,,,,,,0.0,0.0,,0.0
5,Popular,109188,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,110352,0.013000000000000001,,,,,,,0.21095127199177105,0.3333333333333333,3,0.3333333333333333
1,Popular,111161,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,109407,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,110456,0.009000000000000001,,,,,,,0.12229987174609201,0.16666666666666666,6,0.16666666666666666
3,Popular,108494,0.024,,,,,,,0.10700327722931445,0.14285714285714285,7,0.14285714285714285
5,Popular,109426,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,111351,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,110666,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,109715,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,108571,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,111487,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,110775,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,110217,0.009000000000000001,,,,,,,0.09973124984433734,0.1111111111111111,9,0.1111111111111111
1,Popular,111600,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,108605,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,110946,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,111730,0.009000000000000001,,,,,,,0.22799600074704476,0.225,4,0.25
5,Popular,110292,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,111047,0.009000000000000001,,,,,,,0.1405992507557278,0.2,5,0.2
3,Popular,108707,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,110377,0.02,,,,,,,0.3040127535544146,1.0,1,1.0
1,Popular,111783,0.03,,,,,,,0.2095594205567938,1.0,1,1.0
3,Popular,109023,0.025,,,,,,,0.0,0.0,,0.0
4,Popular,111288,0.032,,,,,,,0.0,0.0,,0.0
5,Popular,110651,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,109386,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,112058,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,111544,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,110836,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,109599,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,112279,0.012,,,,,,,0.09133486252487474,0.1111111111111111,9,0.1111111111111111
4,Popular,111668,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,110845,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,109615,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,112439,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,109661,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,110986,0.013000000000000001,,,,,,,0.17714752793103522,0.3333333333333333,3,0.3333333333333333
1,Popular,112446,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,111734,0.015,,,,,,,0.32646135044983754,0.5,2,0.5
3,Popular,109663,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,111193,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,112690,0.011,,,,,,,0.26440372774676074,0.23095238095238094,7,0.14285714285714285
4,Popular,111735,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,111223,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,111785,0.012,,,,,,,0.0915169578842804,0.1,10,0.1
3,Popular,109727,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,112950,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,111476,0.018000000000000002,,,,,,,0.07212740873183807,0.14285714285714285,7,0.14285714285714285
3,Popular,109842,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,111847,0.022,,,,,,,0.0,0.0,,0.0
1,Popular,112959,0.026000000000000002,,,,,,,0.1383130657200343,0.3333333333333333,3,0.3333333333333333
5,Popular,111541,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,110039,0.021,,,,,,,0.0,0.0,,0.0
4,Popular,112243,0.018000000000000002,,,,,,,0.0868386177827895,0.1111111111111111,9,0.1111111111111111
1,Popular,113090,0.014,,,,,,,0.3716257614925508,1.0,1,1.0
4,Popular,112411,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,111542,0.02,,,,,,,0.0,0.0,,0.0
1,Popular,113142,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,112502,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,110249,0.021,,,,,,,0.08715560841503221,0.1,10,0.1
5,Popular,111724,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,113151,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,110391,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,112026,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,112621,0.031,,,,,,,0.0,0.0,,0.0
1,Popular,113351,0.021,,,,,,,0.0,0.0,,0.0
3,Popular,110536,0.023,,,,,,,0.2762066164727944,0.25,4,0.25
5,Popular,112115,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,113631,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,110625,0.021,,,,,,,0.0,0.0,,0.0
4,Popular,112929,0.026000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,112277,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,113651,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,110835,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,113017,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,113743,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,112527,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,112547,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,113437,0.014,,,,,,,0.16403478237031713,1.0,1,1.0
3,Popular,110968,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,114002,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,111229,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,112675,0.011,,,,,,,0.09875165075639929,0.125,8,0.125
4,Popular,113575,0.011,,,,,,,0.10057874385114465,0.16666666666666666,6,0.16666666666666666
1,Popular,114172,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,111274,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,113863,0.009000000000000001,,,,,,,0.18153791344136666,0.3333333333333333,3,0.3333333333333333
5,Popular,112797,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,114414,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,111482,0.01,,,,,,,0.12716023436961074,0.3333333333333333,3,0.3333333333333333
4,Popular,114067,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,112914,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,114634,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,114089,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,114756,0.009000000000000001,,,,,,,0.09740782579121969,0.3333333333333333,3,0.3333333333333333
5,Popular,113027,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,112081,0.015,,,,,,,0.27400458757462426,0.2777777777777778,3,0.3333333333333333
4,Popular,114470,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,113055,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,112694,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,114879,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,113059,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,112873,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,114560,0.012,,,,,,,0.3135449189723939,1.0,1,1.0
1,Popular,115028,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,112908,0.01,,,,,,,0.34486091917962586,0.26666666666666666,4,0.25
5,Popular,113291,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,114563,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,115367,0.012,,,,,,,0.1496956546927099,0.2,5,0.2
3,Popular,112946,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,114663,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,113644,0.013000000000000001,,,,,,,0.08715682826797448,0.16666666666666666,6,0.16666666666666666
1,Popular,115484,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,113011,0.01,,,,,,,0.3532487370927764,1.0,1,1.0
4,Popular,114785,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,113751,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,115554,0.01,,,,,,,0.0900892380433165,0.14285714285714285,7,0.14285714285714285
3,Popular,113140,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,114977,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,115576,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,113830,0.015,,,,,,,0.33938710076180356,0.6428571428571428,1,1.0
3,Popular,113259,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,115055,0.009000000000000001,,,,,,,0.28077218886614447,0.5,2,0.5
1,Popular,115638,0.009000000000000001,,,,,,,0.08661559704033434,0.1,10,0.1
4,Popular,115061,0.011,,,,,,,0.12077071732268885,0.16666666666666666,6,0.16666666666666666
5,Popular,114177,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,113424,0.012,,,,,,,0.11261154755414564,0.14285714285714285,7,0.14285714285714285
1,Popular,115666,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,115207,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,114762,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,113499,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,115691,0.009000000000000001,,,,,,,0.2950430680023606,0.5,2,0.5
4,Popular,115336,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,115870,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,114986,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,113591,0.01,,,,,,,0.06387761092973958,0.1111111111111111,9,0.1111111111111111
4,Popular,115382,0.008,,,,,,,0.35150173063211404,0.39285714285714285,2,0.5
3,Popular,113604,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,115875,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,115024,0.011,,,,,,,0.37355047109771505,1.0,1,1.0
5,Popular,115059,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,113660,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,115457,0.012,,,,,,,0.18704636466050023,0.5,2,0.5
1,Popular,115902,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,115681,0.009000000000000001,,,,,,,0.16477934351193696,0.3333333333333333,3,0.3333333333333333
5,Popular,115239,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,113733,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,115952,0.009000000000000001,,,,,,,0.32646135044983754,1.0,1,1.0
3,Popular,113769,0.007,,,,,,,0.0,0.0,,0.0
5,Popular,115376,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,116058,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,115693,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,113973,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,115398,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,115958,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,116127,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,116248,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,115779,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,114017,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,116290,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,115855,0.009000000000000001,,,,,,,0.1495328512236231,0.3333333333333333,3,0.3333333333333333
3,Popular,114034,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,116371,0.009000000000000001,,,,,,,0.28700937417357747,0.29166666666666663,4,0.25
4,Popular,116304,0.012,,,,,,,0.13511441687473263,0.16666666666666666,6,0.16666666666666666
5,Popular,116039,0.009000000000000001,,,,,,,0.18952888593220996,0.3333333333333333,3,0.3333333333333333
3,Popular,114050,0.008,,,,,,,0.0,0.0,,0.0
