Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
2,SVDPersMean,40,1056094,0.008,5,5,1.0,0.2693871632524965,1.0,17.37735500015086,0.0,0.0,,0.0
2,SVDPersMean,40,1057288,0.003,5,5,1.0,1.7963294199996613,0.8706046275339014,9.422959427791637,0.0,0.0,,0.0
2,SVDPersMean,40,1092733,0.003,5,5,1.0,1.207181827655683,0.9665650144413613,14.454395572359223,0.11144995186212876,0.125,8,0.125
2,SVDPersMean,40,1094492,0.003,5,5,1.0,0.567443997457486,0.992039137018908,16.31574868850601,0.0,0.0,,0.0
2,SVDPersMean,40,1109871,0.005,5,5,1.0,0.9796684272270426,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,40,1113499,0.004,5,5,1.0,1.6284473399394035,0.885457484607317,7.254142376861158,0.12206232502848274,1.0,1,1.0
2,SVDPersMean,40,1117856,0.003,5,5,1.0,1.0263981768107315,0.9026416844978302,6.4922828697182435,0.0,0.0,,0.0
2,SVDPersMean,40,1119399,0.005,5,5,1.0,0.549385656242308,1.0,13.815748688506009,0.0,0.0,,0.0
2,SVDPersMean,40,1157173,0.011,5,5,1.0,0.7232460371983177,0.9833678029712797,14.781086967542706,0.29937954651696513,0.5,2,0.5
2,SVDPersMean,50,1045626,0.004,5,5,1.0,0.8544997938564812,0.9462426552624135,13.546172051081339,0.0,0.0,,0.0
2,SVDPersMean,40,1205162,0.003,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1056094,0.004,5,5,1.0,0.2855386215501117,1.0,17.37735500015086,0.0,0.0,,0.0
2,SVDPersMean,40,1207360,0.006,5,5,1.0,1.2165323507412498,0.982781581801787,11.65015721397125,0.0,0.0,,0.0
2,SVDPersMean,50,1057288,0.005,5,5,1.0,1.8441651407563648,0.8706046275339014,9.422959427791637,0.0,0.0,,0.0
2,SVDPersMean,40,1213272,0.005,5,5,1.0,0.6047891454241895,0.9737114577531615,16.677101804652793,0.0,0.0,,0.0
2,SVDPersMean,40,1237057,0.001,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1092733,0.004,5,5,1.0,1.2050017808671447,0.975320283281077,14.58532532593068,0.11144995186212876,0.125,8,0.125
2,SVDPersMean,50,1094492,0.004,5,5,1.0,0.5783688542215617,0.992039137018908,16.31574868850601,0.0,0.0,,0.0
2,SVDPersMean,40,1238346,0.008,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1109871,0.006,5,5,1.0,0.9763395103245639,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,50,1113499,0.004,5,5,1.0,1.6153402233809389,0.885457484607317,7.254142376861158,0.12206232502848274,1.0,1,1.0
2,SVDPersMean,40,1246515,0.011,5,5,1.0,0.2833768668735801,1.0,12.965622090756977,0.0,0.0,,0.0
2,SVDPersMean,50,1117856,0.006,5,5,1.0,0.9941386694167116,0.9026416844978302,6.4922828697182435,0.0,0.0,,0.0
2,SVDPersMean,40,1287259,0.005,5,5,1.0,1.2346179329182239,0.913641209347267,15.058031558224252,0.0,0.0,,0.0
2,SVDPersMean,50,1119399,0.004,5,5,1.0,0.5332551305044574,1.0,13.815748688506009,0.0,0.0,,0.0
2,SVDPersMean,40,1294403,0.004,5,5,1.0,0.7443805438066615,0.9593142338541187,14.15015721397125,0.0,0.0,,0.0
2,SVDPersMean,50,1157173,0.004,5,5,1.0,0.7180232642392012,0.9833678029712797,14.781086967542706,0.29937954651696513,0.5,2,0.5
2,SVDPersMean,50,1205162,0.001,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1207360,0.004,5,5,1.0,1.212705710153689,0.982781581801787,11.65015721397125,0.0,0.0,,0.0
2,SVDPersMean,40,1311350,0.007,5,5,1.0,0.4913773356219651,0.9934476782992137,15.180960369793672,0.0,0.0,,0.0
2,SVDPersMean,50,1213272,0.009000000000000001,5,5,1.0,0.6102745571555848,0.9737114577531615,16.677101804652793,0.0,0.0,,0.0
2,SVDPersMean,50,1237057,0.001,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1238346,0.001,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,50,1246515,0.004,5,5,1.0,0.2734033601981063,1.0,12.965622090756977,0.0,0.0,,0.0
2,SVDPersMean,50,1287259,0.005,5,5,1.0,1.235167586650253,0.913641209347267,15.058031558224252,0.0,0.0,,0.0
2,SVDPersMean,50,1294403,0.006,5,5,1.0,0.7474934803250166,0.9593142338541187,14.15015721397125,0.0,0.0,,0.0
2,SVDPersMean,50,1311350,0.004,5,5,1.0,0.4972347222058007,0.9934476782992137,15.180960369793672,0.0,0.0,,0.0
2,SVDPersMean,100,1045626,0.002,5,5,1.0,0.8625746108286066,0.9462426552624135,13.546172051081339,0.0,0.0,,0.0
2,SVDPersMean,100,1056094,0.003,5,5,1.0,0.3374069815665763,1.0,17.37735500015086,0.0,0.0,,0.0
2,SVDPersMean,100,1057288,0.003,5,5,1.0,2.017701926921113,0.8706046275339014,9.422959427791637,0.0,0.0,,0.0
2,SVDPersMean,100,1092733,0.003,5,5,1.0,1.2076046890247056,0.975320283281077,14.58532532593068,0.11144995186212876,0.125,8,0.125
2,SVDPersMean,100,1094492,0.003,5,5,1.0,0.6374431645345799,0.992039137018908,16.31574868850601,0.0,0.0,,0.0
2,SVDPersMean,100,1109871,0.003,5,5,1.0,0.8243776081800618,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,100,1113499,0.002,5,5,1.0,1.6540115816443521,0.885457484607317,7.254142376861158,0.12206232502848274,0.5,2,0.5
2,SVDPersMean,100,1117856,0.002,5,5,1.0,0.9702771147222554,0.9026416844978302,6.4922828697182435,0.0,0.0,,0.0
2,SVDPersMean,100,1119399,0.003,5,5,1.0,0.55653329068413,1.0,13.815748688506009,0.0,0.0,,0.0
2,SVDPersMean,100,1157173,0.003,5,5,1.0,0.7690835646935652,0.9833678029712797,14.781086967542706,0.29937954651696513,1.0,1,1.0
2,SVDPersMean,100,1205162,0.0,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1207360,0.003,5,5,1.0,1.1559424384452903,0.994477527300423,11.788804097824462,0.0,0.0,,0.0
2,SVDPersMean,100,1213272,0.003,5,5,1.0,0.6055358678812537,0.9737114577531615,16.677101804652793,0.0,0.0,,0.0
2,SVDPersMean,100,1237057,0.0,2,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1238346,0.0,5,0,0.0,,,,0.0,,,0.0
2,SVDPersMean,100,1246515,0.003,5,5,1.0,0.24802211613172517,1.0,12.965622090756977,0.0,0.0,,0.0
2,SVDPersMean,100,1287259,0.003,5,5,1.0,1.2753741853591127,0.9096691490573804,14.992566681438523,0.0,0.0,,0.0
2,SVDPersMean,100,1294403,0.002,5,5,1.0,0.7301191387484739,0.9593142338541187,14.15015721397125,0.0,0.0,,0.0
2,SVDPersMean,100,1311350,0.002,5,5,1.0,0.5886365172224224,0.9934476782992137,15.180960369793672,0.09289862354366657,0.1111111111111111,9,0.1111111111111111
