userId,movieId,rating
113999,1979,1.0
113999,1983,1.0
113999,2023,2.0
113999,2085,3.0
113999,2123,2.0
113999,2152,2.0
113999,2273,5.0
113999,2294,3.0
113999,2421,4.0
113999,2470,4.0
113999,2471,2.0
113999,2571,5.0
113999,2628,5.0
113999,2649,4.0
113999,2762,5.0
113999,2791,2.0
113999,2819,4.0
113999,2846,3.0
113999,2858,4.0
113999,2871,4.0
113999,2916,4.0
113999,2973,4.0
113999,2985,1.0
113999,3101,3.0
113999,3251,4.0
113999,3256,5.0
113999,3363,4.0
113999,3386,5.0
113999,3396,1.0
113999,3397,1.0
113999,3408,5.0
113999,3421,2.0
113999,3471,4.0
113999,3479,2.0
113999,3510,3.0
113999,3566,4.0
113999,3827,2.0
113999,3873,3.0
113999,3911,2.0
113999,3928,5.0
113999,3936,4.0
113999,3996,4.0
113999,4027,3.0
113999,4034,5.0
113999,4039,5.0
113999,4069,3.0
113999,4148,2.0
113999,4291,2.0
113999,4349,4.0
113999,4361,5.0
113999,4368,4.0
113999,4422,2.0
113999,4436,4.0
113999,4467,3.0
113999,4701,3.0
113999,4706,5.0
113999,4756,2.0
113999,4767,5.0
113999,4784,4.0
113999,4855,3.0
113999,4857,5.0
114506,223,3.0
114506,875,4.0
114506,1093,3.0
114506,1097,5.0
114506,1662,3.0
114506,1911,4.0
114506,2355,4.0
114506,2369,3.0
114506,2396,3.0
114506,2541,4.0
114506,2605,4.0
114506,2628,4.0
114506,2683,4.0
114506,2688,4.0
114506,2694,4.0
114506,2699,3.0
114506,2706,5.0
114506,2707,4.0
114506,2712,3.0
114506,2716,3.0
114506,2718,3.0
114506,2770,3.0
114506,2827,4.0
114506,2856,3.0
114506,2858,5.0
114506,2881,4.0
114506,2908,5.0
114506,2959,2.0
114506,2979,4.0
114506,3005,5.0
114506,3036,4.0
114506,3113,3.0
114506,3298,4.0
114506,3408,5.0
114506,3409,4.0
114506,3432,3.0
114506,3578,5.0
114506,3717,4.0
114506,3751,4.0
114506,3826,3.0
114506,3863,2.0
114506,3986,3.0
114506,3988,5.0
114506,4008,4.0
114506,4599,3.0
114563,865,3.0
114563,1206,5.0
114563,1222,5.0
114563,1230,3.0
114563,1917,1.0
114563,1982,4.0
114563,2019,5.0
114563,2028,3.0
114563,2730,4.0
114563,2769,1.0
114563,3077,5.0
114563,3173,3.0
114563,3435,4.0
114563,3983,4.0
114563,3994,2.0
114563,4011,3.0
114563,4020,2.0
114563,4022,4.0
114563,4023,3.0
114563,4029,4.0
114563,4030,1.0
114563,4054,3.0
114563,4055,2.0
114563,4056,4.0
114563,4068,3.0
114563,4143,1.0
114563,4148,1.0
114563,4227,4.0
114563,4370,3.0
114563,4450,3.0
114563,4641,4.0
114563,4642,4.0
114563,4720,4.0
114563,4723,3.0
114589,111,5.0
114589,535,5.0
114589,784,3.0
114589,1032,4.0
114589,1196,4.0
114589,1197,4.0
114589,1954,4.0
114589,2076,5.0
114589,2976,5.0
114589,3676,5.0
114589,3943,5.0
114589,3983,3.0
114589,3994,5.0
114589,3998,2.0
114589,4011,3.0
114589,4014,3.0
114589,4015,1.0
114589,4017,4.0
114589,4020,3.0
114589,4022,4.0
114589,4023,2.0
114589,4027,3.0
114589,4029,3.0
114589,4030,2.0
114589,4033,3.0
114589,4034,3.0
114589,4054,1.0
114589,4056,4.0
114589,4068,2.0
114589,4069,2.0
114589,4141,1.0
114589,4143,2.0
114589,4148,2.0
114589,4149,2.0
114589,4153,2.0
114589,4155,1.0
114589,4158,3.0
114589,4159,1.0
114589,4161,3.0
114589,4167,4.0
114589,4229,1.0
114589,4233,1.0
114589,4247,1.0
114589,4248,2.0
114589,4255,3.0
114589,4343,2.0
114589,4344,3.0
114589,4366,3.0
114589,4367,2.0
114589,4368,2.0
114589,4369,4.0
114589,4370,5.0
114589,4371,3.0
114589,4372,2.0
114589,4386,2.0
114589,4389,2.0
114589,4446,3.0
114589,4447,3.0
114589,4448,3.0
114589,4638,3.0
114589,4639,1.0
114589,4641,4.0
114589,4643,3.0
114589,4697,3.0
114589,4701,3.0
114589,4718,3.0
114589,4719,3.0
114589,4720,4.0
114589,4723,3.0
114589,4727,2.0
114589,4728,3.0
114589,4734,4.0
114589,4735,3.0
114589,4736,1.0
114589,4744,3.0
114589,4745,1.0
114589,4754,5.0
114589,4757,2.0
114589,4787,3.0
115080,21,2.0
115080,32,3.5
115080,36,3.0
115080,39,4.0
115080,50,3.5
115080,58,3.5
115080,110,1.5
115080,111,4.0
115080,150,2.5
115080,165,1.5
115080,173,1.0
115080,180,3.0
115080,216,2.0
115080,247,4.0
115080,260,2.5
115080,293,4.0
115080,296,3.5
115080,306,4.5
115080,307,4.5
115080,308,4.0
115080,318,2.5
115080,319,4.0
115080,342,4.0
115080,345,3.5
115080,356,2.0
115080,357,3.0
115080,377,2.0
115080,380,1.5
115080,434,1.5
115080,442,2.0
115080,480,2.0
115080,589,2.0
115080,593,3.5
115080,608,4.0
115080,648,1.5
115080,705,4.0
115080,778,4.5
115080,780,2.5
115080,832,2.0
115080,1036,2.5
115080,1080,3.5
115080,1097,3.0
115080,1116,4.0
115080,1136,4.0
115080,1148,3.5
115080,1197,3.5
115080,1198,3.0
115080,1206,4.0
115080,1210,2.5
115080,1214,3.0
115080,1233,3.5
115080,1240,2.0
115080,1247,4.0
115080,1253,3.5
115080,1259,4.0
115080,1265,2.5
115080,1357,4.0
115080,1358,3.5
115080,1387,2.0
115080,1391,2.0
115080,1428,4.5
115080,1454,3.5
115080,1507,4.0
115080,1573,1.0
115080,1580,1.5
115080,1591,2.0
115080,1610,2.0
115080,1639,4.0
115080,1641,4.0
115080,1653,4.0
115080,1748,3.0
115080,1777,3.5
115080,1876,2.0
115080,1889,4.0
115080,1917,2.0
115080,1921,3.5
115080,1923,3.0
115080,2125,3.0
115080,2144,3.5
115080,2145,3.0
115080,2174,4.0
115080,2232,4.0
115080,2273,2.0
115080,2291,3.5
115080,2321,4.0
115080,2324,3.5
115080,2359,4.0
115080,2396,3.0
115080,2502,4.0
115080,2504,3.0
115080,2528,3.0
115080,2571,2.0
115080,2580,4.0
115080,2618,4.0
115080,2686,4.0
115080,2692,4.0
115080,2712,3.0
115080,2793,2.0
115080,2801,4.0
115080,2840,2.0
115080,2858,4.0
115080,2890,3.5
115080,2908,5.0
115080,2918,4.0
115080,2959,4.0
115080,2997,3.5
115080,3052,3.0
115080,3081,3.5
115080,3147,2.0
115080,3160,4.0
115080,3175,1.5
115080,3186,3.5
115080,3241,2.0
115080,3253,3.0
115080,3328,3.5
115080,3354,2.0
115080,3450,2.0
115080,3481,3.5
115080,3535,4.0
115080,3556,4.0
115080,3578,2.0
115080,3581,2.5
115080,3623,2.0
115080,3686,3.5
115080,3717,1.5
115080,3755,2.0
115080,3823,5.0
115080,3897,4.0
115080,3949,5.0
115080,3967,4.0
115080,3972,3.0
115080,3993,3.5
115080,3996,4.0
115080,4011,3.5
115080,4015,2.0
115080,4022,1.5
115080,4034,4.0
115080,4165,4.0
115080,4235,4.0
115080,4308,4.0
115080,4344,2.5
115080,4367,2.0
115080,4380,4.5
115080,4393,4.0
115080,4437,4.0
115080,4641,4.0
115080,4643,2.0
115080,4848,4.0
115080,4973,4.5
115080,4978,4.0
115080,4979,4.0
115080,4993,3.0
115080,5015,2.5
115080,5135,4.0
115080,5225,3.5
115080,5378,2.5
115080,5388,3.5
115080,5446,4.0
115080,5508,4.0
115080,5528,4.0
115080,5669,4.5
115080,6218,4.5
115080,6370,3.5
115080,6385,4.5
115080,6503,2.0
115080,6538,4.0
115080,6711,4.0
115080,7034,4.5
115080,8011,4.0
115080,8464,3.5
115080,8784,4.5
115080,30707,4.5
115080,36276,4.0
115080,41571,4.0
115080,46578,4.5
115080,48385,3.5
115080,58154,4.0
115427,10,4.0
115427,17,4.0
115427,19,1.0
115427,28,3.0
115427,34,4.0
115427,35,5.0
115427,39,4.0
115427,50,5.0
115427,150,3.0
115427,153,3.0
115427,161,3.0
115427,213,1.0
115427,222,4.0
115427,231,1.0
115427,247,5.0
115427,261,2.0
115427,265,4.0
115427,282,1.0
115427,296,2.0
115427,302,3.0
115427,306,5.0
115427,307,5.0
115427,308,5.0
115427,331,5.0
115427,342,5.0
115427,344,1.0
115427,345,4.0
115427,349,5.0
115427,356,1.0
115427,357,4.0
115427,367,3.0
115427,410,4.0
115427,412,4.0
115427,440,4.0
115427,480,4.0
115427,497,4.0
115427,500,1.0
115427,508,1.0
115427,509,5.0
115427,515,4.0
115427,527,3.0
115427,531,5.0
115427,537,4.0
115427,588,3.0
115427,592,4.0
115427,593,4.0
115427,597,2.0
115427,608,3.0
115427,838,4.0
115427,4446,1.0
115427,4447,1.0
115427,4639,1.0
115427,4700,1.0
115427,4701,1.0
115427,4720,1.0
115427,4721,1.0
115427,4741,1.0
115427,4745,1.0
115427,4756,1.0
115433,1,5.0
115433,32,5.0
115433,110,3.0
115433,150,3.0
115433,153,2.0
115433,165,3.0
115433,260,5.0
115433,296,5.0
115433,316,4.0
115433,318,5.0
115433,344,4.0
115433,349,5.0
115433,356,4.0
115433,377,4.0
115433,380,4.0
115433,457,5.0
115433,480,4.0
115433,527,5.0
115433,588,4.0
115433,589,5.0
115433,590,4.0
115433,592,4.0
115433,593,4.0
115433,595,4.0
115433,608,4.0
115433,648,4.0
115433,736,3.0
115433,750,4.0
115433,780,4.0
115433,924,4.0
115433,1077,4.0
115433,1097,4.0
115433,1196,5.0
115433,1199,4.0
115433,1200,4.0
115433,1206,3.0
115433,1210,5.0
115433,1214,5.0
115433,1240,4.0
115433,1270,4.0
115433,1374,4.0
115433,1584,5.0
115433,1591,3.0
115433,1653,4.0
115433,2021,3.0
115433,2529,4.0
115433,2571,4.0
115433,2916,3.0
115433,3471,4.0
115433,3527,4.0
115433,3793,4.0
116007,41,3.0
116007,110,4.0
116007,151,4.0
116007,161,4.0
116007,541,3.0
116007,647,3.0
116007,707,3.0
116007,750,1.0
116007,897,4.0
116007,912,5.0
116007,913,5.0
116007,920,5.0
116007,922,3.0
116007,930,5.0
116007,942,5.0
116007,1094,3.0
116007,1152,4.0
116007,1153,3.0
116007,1178,4.0
116007,1179,4.0
116007,1196,5.0
116007,1200,3.0
116007,1204,4.0
116007,1208,5.0
116007,1210,4.0
116007,1222,3.0
116007,1232,3.0
116007,1233,4.0
116007,1248,4.0
116007,1252,4.0
116007,1260,5.0
116007,1262,5.0
116007,1263,4.0
116007,1267,3.0
116007,1272,5.0
116007,1275,4.0
116007,1284,4.0
116007,1299,3.0
116007,1344,5.0
116007,1408,4.0
116007,1479,3.0
116007,1617,4.0
116007,1619,3.0
116007,1909,3.0
116007,1927,3.0
116007,1936,5.0
116007,1939,5.0
116007,1944,5.0
116007,1960,3.0
116007,2066,3.0
116007,2067,4.0
116007,2182,5.0
116007,2186,4.0
116007,2202,3.0
116007,2203,4.0
116007,2287,5.0
116007,2461,1.0
116007,2462,1.0
116007,2536,4.0
116007,2537,2.0
116007,2662,3.0
116007,2890,3.0
116007,2941,5.0
116007,2944,4.0
116007,2962,3.0
116007,2987,4.0
116007,3011,2.0
116007,3062,4.0
116007,3196,5.0
116007,3334,3.0
116007,3364,3.0
116007,3406,3.0
116007,3435,5.0
116007,3545,4.0
116007,3654,4.0
116007,3706,1.0
116007,3753,4.0
116007,3811,4.0
116007,4047,4.0
116007,4103,2.0
116007,4111,3.0
116007,4215,1.0
116007,4223,3.0
116007,4323,5.0
116007,4338,4.0
116007,4349,2.0
116007,4432,4.0
116007,4798,5.0
116007,4802,5.0
116007,4826,4.0
116007,4842,5.0
116007,5060,5.0
116089,154,5.0
116089,260,4.0
116089,390,5.0
116089,480,1.0
116089,750,5.0
116089,902,4.0
116089,909,5.0
116089,1020,5.0
116089,1028,5.0
116089,1201,5.0
116089,1240,4.0
116089,1251,5.0
116089,1258,4.0
116089,1262,5.0
116089,1333,5.0
116089,1968,4.0
116089,2160,4.0
116089,2471,2.0
116089,2488,3.0
116089,2628,2.0
116089,2820,5.0
116089,2870,4.0
116089,2947,4.0
116089,2949,4.0
116089,2951,4.0
116089,3168,4.0
116089,3345,5.0
116089,3546,5.0
116089,3645,2.0
116089,3681,5.0
116089,3788,4.0
116089,4011,4.0
116089,4284,1.0
116113,110,4.0
116113,224,3.0
116113,356,5.0
116113,593,5.0
116113,902,3.0
116113,1193,5.0
116113,1197,3.0
116113,1206,4.0
116113,1266,4.0
116113,1304,5.0
116113,1617,4.0
116113,1955,5.0
116113,1956,5.0
116113,2335,3.0
116113,2407,4.0
116113,2671,3.0
116113,2857,3.0
116113,3259,3.0
116113,3508,3.0
116113,3551,5.0
116113,4014,4.0
116113,4023,4.0
116113,4232,4.0
116113,4748,2.0
116113,4799,3.0
116113,4855,4.0
116113,4857,5.0
116720,1,4.0
116720,24,4.0
116720,48,3.0
116720,169,3.0
116720,239,3.0
116720,260,4.0
116720,316,4.0
116720,435,3.0
116720,480,4.0
116720,596,3.0
116720,616,3.0
116720,661,4.0
116720,673,4.0
116720,780,4.0
116720,788,5.0
116720,1025,4.0
116720,1030,3.0
116720,1064,4.0
116720,1196,4.0
116720,1210,4.0
116720,1270,4.0
116720,1282,3.0
116720,1391,4.0
116720,1544,4.0
116720,1580,4.0
116720,1688,3.0
116720,1882,4.0
116720,1907,3.0
116720,1918,4.0
116720,1920,4.0
116720,1921,4.0
116720,2053,5.0
116720,2081,3.0
116720,2085,2.0
116720,2092,3.0
116720,2123,4.0
116720,2139,4.0
116720,2355,4.0
116720,2498,4.0
116720,2571,5.0
116720,2617,4.0
116720,2628,5.0
116720,2662,5.0
116720,2761,3.0
116720,2987,4.0
116720,3033,5.0
116720,3156,5.0
116720,3175,5.0
116720,3751,4.0
116720,4446,5.0
117019,110,5.0
117019,260,5.0
117019,326,5.0
117019,424,2.0
117019,480,4.0
117019,527,5.0
117019,589,4.0
117019,919,5.0
117019,1092,3.0
117019,1147,5.0
117019,1183,1.0
117019,1196,4.0
117019,1198,4.0
117019,1210,4.0
117019,1408,4.0
117019,1580,4.0
117019,1610,4.0
117019,1721,4.0
117019,2028,5.0
117019,2284,5.0
117019,2571,4.0
117019,2628,4.0
117019,2706,3.0
117019,3255,3.0
117019,3266,2.0
117019,3996,5.0
117019,4002,4.0
117019,4022,4.0
117019,4052,3.0
117184,593,5.0
117184,609,4.0
117184,1113,4.0
117184,2817,4.0
117184,3004,4.0
117184,3248,5.0
117184,3657,3.0
117184,3678,4.0
117184,3930,2.0
117184,3936,5.0
117184,4061,3.0
117184,4361,2.0
117184,4637,3.0
117184,4923,3.0
117184,4932,2.0
117184,4940,4.0
117572,34,3.0
117572,480,2.0
117572,527,4.0
117572,1093,3.0
117572,1179,1.0
117572,1210,3.0
117572,1617,3.0
117572,1959,4.0
117572,2369,2.0
117572,2502,3.0
117572,2581,2.0
117572,2716,4.0
117572,2724,3.0
117572,2762,4.0
117572,2858,4.0
117572,2861,3.0
117572,2871,3.0
117572,2961,3.0
117572,3155,5.0
117572,3160,3.0
117572,3185,3.0
117572,3228,2.0
117572,3408,4.0
117572,3753,4.0
117572,3798,4.0
117572,3826,1.0
117572,4022,3.0
117572,4085,3.0
117924,1,5.0
117924,6,3.0
117924,34,4.0
117924,50,5.0
117924,110,4.0
117924,151,4.0
117924,161,4.0
117924,162,4.0
117924,223,4.0
117924,235,3.0
117924,246,5.0
117924,293,3.0
117924,296,5.0
117924,337,3.0
117924,340,2.0
117924,356,4.0
117924,497,4.0
117924,527,5.0
117924,541,4.0
117924,556,4.0
117924,608,5.0
117924,750,5.0
117924,858,5.0
117924,866,4.0
117924,912,5.0
117924,913,4.0
117924,914,5.0
117924,920,5.0
117924,969,5.0
117924,1050,4.0
117924,1089,4.0
117924,1090,5.0
117924,1136,5.0
117924,1147,5.0
117924,1179,3.0
117924,1180,4.0
117924,1183,4.0
117924,1196,5.0
117924,1200,4.0
117924,1204,4.0
117924,1208,5.0
117924,1210,4.0
117924,1213,5.0
117924,1220,5.0
117924,1221,5.0
117924,1222,3.0
117924,1225,5.0
117924,1228,5.0
117924,1233,3.0
117924,1242,3.0
117924,1250,4.0
117924,1252,5.0
117924,1259,4.5
117924,1262,5.0
117924,1263,4.0
117924,1265,4.0
117924,1272,5.0
117924,1299,3.0
117924,1408,3.0
117924,1449,4.0
117924,1466,4.0
117924,1500,5.0
117924,1617,4.0
117924,1641,4.0
117924,1653,3.0
117924,1729,3.0
117924,1732,5.0
117924,1748,4.0
117924,1784,3.0
117924,1865,3.0
117924,1885,3.0
117924,1912,4.0
117924,1914,3.0
117924,1923,4.0
117924,1945,5.0
117924,2023,2.0
117924,2028,4.0
117924,2067,5.0
117924,2112,3.0
117924,2231,3.0
117924,2268,4.0
117924,2278,4.0
117924,2289,3.0
117924,2359,3.0
117924,2391,5.0
117924,2395,5.0
117924,2396,4.0
117924,2425,5.0
117924,2502,4.0
117924,2542,5.0
117924,2571,5.0
117924,2580,2.0
117924,2599,4.0
117924,2700,4.0
117924,2858,4.0
117924,2883,4.0
117924,2890,4.0
117924,2912,3.0
117924,2997,3.0
117924,3052,2.0
117924,3060,5.0
117924,3072,5.0
117924,3189,3.0
117924,3206,4.0
117924,3317,4.0
117924,3358,4.0
117924,3360,4.5
117924,3481,5.0
117924,3513,2.0
117924,3555,2.0
117924,3623,2.0
117924,3633,3.0
117924,3671,4.5
117924,3683,5.0
117924,3706,5.0
117924,3720,4.0
117924,3751,3.0
117924,3811,5.0
117924,3852,3.0
117924,3863,2.0
117924,3897,5.0
117924,3911,3.0
117924,3948,4.0
117924,3952,3.0
117924,3983,4.0
117924,3994,2.0
117924,4011,5.0
117924,4016,3.0
117924,4027,4.0
117924,4033,3.0
117924,4047,3.0
117924,4223,3.0
117924,4226,5.0
117924,4227,1.0
117924,4234,3.0
117924,4239,4.0
117924,4299,2.0
117924,4308,4.0
117924,4369,1.0
117924,4386,2.0
117924,4452,4.0
117924,4557,3.0
117924,4733,3.0
117924,4734,1.0
117924,4856,3.0
117924,4958,3.0
117924,4994,2.0
117924,5060,4.0
117924,5107,2.0
117924,5611,3.5
117924,5876,4.0
117924,6306,5.0
117924,6539,4.5
117924,6787,5.0
117924,6870,3.5
117924,6874,4.0
117924,7361,3.5
117924,7438,4.0
117924,8636,4.5
117940,766,4.0
117940,861,2.0
117940,912,5.0
117940,1387,5.0
117940,1388,3.0
117940,1389,1.0
117940,1968,4.0
117940,2344,3.0
117940,2370,4.0
117940,2628,3.0
117940,2748,4.0
117940,2751,4.0
117940,2809,3.0
117940,2947,5.0
117940,3929,5.0
117940,4124,1.0
117940,4222,3.0
117940,4894,2.0
118217,111,4.0
118217,157,3.0
118217,227,4.0
118217,439,1.0
118217,661,4.0
118217,1027,2.0
118217,1210,3.0
118217,1221,3.0
118217,2203,4.0
118217,3228,1.0
118217,4164,2.0
118217,4293,3.0
118319,172,4.0
118319,260,4.0
118319,329,3.0
118319,356,3.0
118319,364,3.0
118319,480,3.0
118319,541,5.0
118319,742,3.0
118319,750,5.0
118319,780,3.0
118319,788,3.0
118319,880,4.0
118319,919,3.0
118319,924,5.0
118319,1022,3.0
118319,1028,2.0
118319,1035,3.0
118319,1037,5.0
118319,1196,4.0
118319,1199,5.0
118319,1206,5.0
118319,1210,4.0
118319,1220,3.0
118319,1246,5.0
118319,1258,5.0
118319,1278,5.0
118319,1356,4.0
118319,1371,2.0
118319,1372,2.0
118319,1373,2.0
118319,1374,3.0
118319,1375,4.0
118319,1376,4.0
118319,1387,2.0
118319,1391,3.0
118319,1405,3.0
118319,1527,4.0
118319,1580,3.0
118319,1603,4.0
118319,1610,4.0
118319,1653,5.0
118319,1676,4.0
118319,1780,2.0
118319,1947,4.0
118319,2011,3.0
118319,2054,2.0
118319,2078,4.0
118319,2081,3.0
118319,2087,3.0
118319,2107,3.0
118319,2116,4.0
118319,2117,4.0
118319,2363,4.0
118319,2393,4.0
118319,2394,4.0
118319,2529,5.0
118319,2530,4.0
118319,2531,5.0
118319,2532,5.0
118319,2533,5.0
118319,2571,4.0
118319,2628,4.0
118319,2648,5.0
118319,2657,5.0
118319,2710,3.0
118319,2712,4.0
118319,2716,3.0
118319,2729,5.0
118319,2746,3.0
118319,2857,4.0
118319,3033,5.0
118319,3156,4.0
118319,3175,2.0
118319,3204,3.0
118319,3264,4.0
118319,3461,3.0
118319,3499,4.0
118319,3549,4.0
118319,3593,1.0
118319,3745,3.0
118319,3785,5.0
118319,3994,4.0
118319,4030,3.0
118319,4148,4.0
118319,4226,5.0
118319,4294,5.0
118319,4306,4.0
118319,4370,4.0
118319,4446,4.0
118319,4518,5.0
118319,4526,4.0
118319,4545,3.0
118319,4643,3.0
118319,4886,4.0
118319,4896,4.0
118319,4993,5.0
118333,260,4.0
118333,593,5.0
118333,724,2.0
118333,1198,4.0
118333,1221,5.0
118333,1326,3.0
118333,2003,3.0
118333,2321,3.0
118333,2387,4.0
118333,2485,3.0
118333,2722,1.0
118333,2728,5.0
118333,3825,1.0
118790,477,4.0
118790,535,3.0
118790,1210,5.0
118790,2023,3.0
118790,2028,5.0
118790,2058,5.0
118790,2259,3.0
118790,2478,3.0
118790,2710,1.0
118790,3081,3.0
118790,3857,1.0
118790,4465,4.0
118790,5011,2.0
118838,50,4.0
118838,141,3.0
118838,164,3.0
118838,290,5.0
118838,296,5.0
118838,367,4.0
118838,555,5.0
118838,592,2.0
118838,608,5.0
118838,707,2.0
118838,746,3.0
118838,858,4.0
118838,866,4.0
118838,910,4.0
118838,913,5.0
118838,922,3.0
118838,923,4.0
118838,942,4.0
118838,962,3.0
118838,1061,3.0
118838,1069,4.0
118838,1089,5.0
118838,1152,4.0
118838,1179,2.0
118838,1193,5.0
118838,1210,2.0
118838,1221,4.0
118838,1230,2.0
118838,1234,4.0
118838,1248,4.0
118838,1252,5.0
118838,1267,3.0
118838,1284,4.0
118838,1344,5.0
118838,1396,2.0
118838,1466,3.0
118838,1589,2.0
118838,1601,2.0
118838,1617,5.0
118838,1645,4.0
118838,1711,3.0
118838,1748,2.0
118838,1783,4.0
118838,1912,3.0
118838,1948,2.0
118838,1973,3.0
118838,2000,3.0
118838,2001,3.0
118838,2066,4.0
118838,2110,3.0
118838,2130,3.0
118838,2182,3.0
118838,2186,4.0
118838,2194,3.0
118838,2203,5.0
118838,2391,4.0
118838,2531,2.0
118838,2726,3.0
118838,2764,2.0
118838,2917,5.0
118838,2985,2.0
118838,2987,3.0
118838,3019,3.0
118838,3072,4.0
118838,3104,4.0
118838,3229,3.0
118838,3292,3.0
118838,3301,2.0
118838,3304,3.0
118838,3328,3.0
118838,3334,4.0
118838,3350,3.0
118838,3364,3.0
118838,3380,3.0
118838,3427,3.0
118838,3435,4.0
118838,3529,3.0
118838,3683,5.0
118838,3701,2.0
118838,3706,3.0
118838,3735,5.0
118838,3763,3.0
118838,3965,3.0
118838,3966,3.0
118838,4037,3.0
118838,4210,3.0
118838,4212,2.0
118838,4226,5.0
118838,4378,3.0
118838,4432,4.0
118838,4488,3.0
118838,4506,4.0
118838,4695,3.0
118838,4844,3.0
118838,4855,5.0
118838,4901,2.0
118838,4945,3.0
118838,5017,3.0
118838,6215,3.0
118838,6218,3.0
118838,6279,2.0
118838,6281,3.5
118838,6287,1.0
118838,6296,3.0
118838,6297,3.0
118838,6322,2.0
118838,6323,3.5
118858,1,2.0
118858,34,3.0
118858,62,4.0
118858,63,4.0
118858,141,4.0
118858,222,5.0
118858,356,5.0
118858,412,4.0
118858,432,3.0
118858,435,3.0
118858,440,5.0
118858,455,2.0
118858,500,5.0
118858,508,5.0
118858,527,5.0
118858,585,4.0
118858,587,4.0
118858,603,4.0
118858,605,5.0
118858,783,4.0
118858,805,4.0
118858,828,3.0
118858,830,5.0
118858,1023,5.0
118858,1035,5.0
118858,1060,5.0
118858,1073,3.0
118858,1088,5.0
118858,1269,5.0
118858,1270,3.0
118858,1282,3.0
118858,1285,5.0
118858,1387,2.0
118858,1411,5.0
118858,1498,5.0
118858,1548,5.0
118858,1592,2.0
118858,1688,5.0
118858,1848,4.0
118858,1888,5.0
118858,1941,5.0
118858,1949,5.0
118858,1956,5.0
118858,1968,5.0
118858,2025,5.0
118858,2124,5.0
118858,2137,3.0
118858,2155,5.0
118858,2396,5.0
118858,2413,5.0
118858,2432,5.0
118858,2559,5.0
118858,2571,2.0
118858,2572,5.0
118858,2683,4.0
118858,2700,5.0
118858,2792,5.0
118858,2805,5.0
118858,2953,2.0
118858,2961,5.0
118858,2997,2.0
118858,3028,4.0
118858,3100,5.0
118858,3247,4.0
118858,3257,4.0
118858,3298,5.0
118858,3408,4.0
118858,3448,5.0
118858,3450,4.0
118858,3502,4.0
118858,3528,5.0
118858,3594,5.0
118858,3606,5.0
118858,3668,5.0
118858,3869,4.0
118858,3948,5.0
118858,4062,4.0
118858,4290,4.0
118858,4296,5.0
118858,4306,5.0
118858,4333,3.0
118858,4599,5.0
118858,4639,3.0
118858,4663,4.0
118858,4676,5.0
118858,4686,4.0
118858,4880,5.0
118993,1,5.0
118993,2,2.0
118993,17,4.0
118993,32,4.0
118993,39,4.0
118993,47,4.0
118993,50,5.0
118993,52,2.0
118993,70,2.0
118993,165,4.0
118993,170,2.0
118993,199,5.0
118993,225,3.0
118993,296,4.0
118993,318,4.0
118993,360,2.0
118993,377,4.0
118993,380,4.0
118993,436,2.0
118993,442,3.0
118993,454,4.0
118993,457,4.0
118993,480,5.0
118993,485,3.0
118993,497,5.0
118993,537,2.0
118993,541,3.0
118993,543,4.0
118993,551,5.0
118993,590,2.0
118993,593,5.0
118993,608,4.0
118993,733,5.0
118993,750,5.0
118993,778,3.0
118993,780,2.0
118993,838,4.0
118993,899,5.0
118993,903,5.0
118993,911,4.0
118993,912,4.0
118993,916,4.0
118993,1036,5.0
118993,1047,2.0
118993,1059,3.0
118993,1060,4.0
118993,1197,5.0
118993,1199,5.0
118993,1240,4.0
118993,1258,5.0
118993,1265,3.0
118993,1266,2.0
118993,1270,4.0
118993,1285,5.0
118993,1307,4.0
118993,1370,3.0
118993,1391,2.0
118993,1393,4.0
118993,1483,2.0
118993,1527,4.0
118993,1544,3.0
118993,1552,1.0
118993,1569,4.0
118993,1580,4.0
118993,1584,3.0
118993,1603,2.0
118993,1608,4.0
118993,1616,3.0
118993,1617,5.0
118993,1620,4.0
118993,1639,4.0
118993,1648,4.0
118993,1653,4.0
118993,1672,3.0
118993,1673,3.0
118993,1676,2.0
118993,1680,4.0
118993,1682,3.0
118993,1683,4.0
118993,1687,3.0
118993,1721,4.0
118993,1732,5.0
118993,1735,3.0
118993,1747,4.0
118993,1748,4.0
118993,1777,4.0
118993,1805,2.0
118993,1834,4.0
118993,1836,3.0
118993,1885,3.0
118993,1892,3.0
118993,1912,5.0
118993,1913,3.0
118993,1917,1.0
118993,1923,4.0
118993,1968,4.0
118993,2006,4.0
118993,2081,5.0
118993,2094,3.0
118993,2125,4.0
118993,2174,4.0
118993,2248,4.0
118993,2253,3.0
118993,2289,4.0
118993,2297,3.0
118993,2302,4.0
118993,2316,2.0
118993,2318,4.0
118993,2324,5.0
118993,2336,5.0
118993,2355,5.0
118993,2359,4.0
118993,2396,4.0
118993,2433,3.0
118993,2541,3.0
118993,2542,4.0
118993,2563,4.0
118993,2571,4.0
118993,2581,3.0
118993,2593,4.0
118993,2599,4.0
118993,2600,3.0
118993,2606,4.0
118993,2617,2.0
118993,2688,3.0
118993,2690,4.0
118993,2692,4.0
118993,2700,5.0
118993,2718,2.0
118993,2722,2.0
118993,2723,2.0
118993,2759,4.0
118993,2762,4.0
118993,2763,3.0
118993,2771,3.0
118993,2804,4.0
118993,2842,4.0
118993,2858,5.0
118993,2912,4.0
118993,2959,4.0
118993,2997,5.0
118993,3020,3.0
118993,3079,3.0
118993,3176,4.0
